t,plant,axis,metamer,organ,element,amino_acids,green_area,mstruct,proteins,sucrose,Ts,Tr,age,length,thickness,turgor_water_potential,water_content,width
21,1,MS,2,sheath,StemElement,0.00572916,5e-06,4e-05,0.06455448,0.05518729,NA,0.0,180.0,0.0002458150320795115,0.0002458150321807256,0.7000000087625496,-0.003157165674205423,0.001622379211986126
21,1,MS,3,blade,LeafElement1,0.70886076,0.00019861,0.00496525,30.3604815,7.84528926,NA,0.0,80.0,0.06391296231170904,0.0005075486823641328,0.6998425370606023,0.13768030319491054,0.0037152563549054814
22,1,MS,1,blade,LeafElement1,0.87563155,0.00019556,0.002933406,22.03300473,7.94524814,NA,0.0,280.0,0.08323866664507015,0.0005075528453967796,0.6999999999818124,0.06450538862642596,0.003045317072380636
22,1,MS,1,sheath,StemElement,0.41540547,0.000269,0.0017100000000000001,2.58305759,3.22016771,NA,0.0,280.0,0.02893043249790697,0.000507551447331707,0.6999999999960506,0.013538728447932271,0.0030453086839902247
22,1,MS,2,blade,LeafElement1,1.03778927,0.00023036400000000002,0.005298371,30.84973629,9.44211903,NA,0.0,180.0,0.09339020340676374,0.0005075554532976193,0.7000000093854197,0.13152102335269802,0.0033498659917642797
22,1,MS,2,sheath,HiddenElement,0.41619403,0.000248,0.00228,3.67280585,3.23098729,NA,0.0,180.0,0.02891830046646875,0.0005073386046748091,0.7000000018584047,0.02251458553906571,0.003348434790853548
22,1,MS,2,sheath,StemElement,0.00575702,5e-06,4e-05,0.06449481,0.05390137,NA,0.0,180.0,0.0002458150319544018,0.0002458150320556159,0.7000000036729574,-0.0031571656743551064,0.0016223792111604008
22,1,MS,3,blade,LeafElement1,0.71512719,0.00019861,0.00496525,30.42458883,7.67851567,NA,0.0,80.0,0.06403145726849199,0.0005075486823804611,0.6998425373822915,0.13787734370660082,0.003715256355024997
23,1,MS,1,blade,LeafElement1,0.91500037,0.00019556,0.002933406,22.01979804,8.424808800000001,NA,0.0,280.0,0.08323866664517035,0.0005075528453973907,0.6999999999938552,0.06450538862689069,0.003045317072384302
23,1,MS,1,sheath,StemElement,0.42075459,0.000269,0.0017100000000000001,2.58078399,3.15493861,NA,0.0,280.0,0.02893043249791454,0.0005075514473318397,0.6999999999986657,0.013538728447967354,0.003045308683991021
23,1,MS,2,blade,LeafElement1,1.08658457,0.00023036400000000002,0.005298371,30.83627897,10.13787898,NA,0.0,180.0,0.09339020335585345,0.0005075554530209331,0.700000003934062,0.13152102309301816,0.0033498659899381497
23,1,MS,2,sheath,HiddenElement,0.41482069,0.000248,0.00228,3.66928065,3.16725249,NA,0.0,180.0,0.028918300463347243,0.0005073386046200461,0.7000000007789827,0.022514585523157372,0.003348434790492111
23,1,MS,2,sheath,StemElement,0.00608353,5e-06,4e-05,0.06443642,0.05361091,NA,0.0,180.0,0.00024581503190196027,0.0002458150320031744,0.700000001539589,-0.003157165674417848,0.0016223792108142874
23,1,MS,3,blade,LeafElement1,0.72624731,0.00019861,0.00496525,30.49064221,7.60056494,NA,0.0,80.0,0.06414995222537424,0.0005075486823967894,0.6998425377039795,0.13807438421847146,0.003715256355144512
24,1,MS,1,blade,LeafElement1,0.93215685,0.00019556,0.002933406,22.00689728,8.83121141,NA,0.0,280.0,0.08323866664520303,0.0005075528453975903,0.6999999999977853,0.06450538862704236,0.0030453170723854996
24,1,MS,1,sheath,StemElement,0.42447453,0.000269,0.0017100000000000001,2.57866879,3.09862953,NA,0.0,280.0,0.02893043249791701,0.0005075514473318831,0.6999999999995191,0.013538728447978803,0.003045308683991281
24,1,MS,2,blade,LeafElement1,1.1086405000000001,0.00023036400000000002,0.005298371,30.82312903,10.71977208,NA,0.0,180.0,0.09339020333504014,0.0005075554529078174,0.7000000017054196,0.13152102298685525,0.0033498659891915833
24,1,MS,2,sheath,HiddenElement,0.41446771,0.000248,0.00228,3.66591014,3.112168,NA,0.0,180.0,0.02891830046207109,0.0005073386045976574,0.7000000003376898,0.02251458551665366,0.003348434790344344
24,1,MS,2,sheath,StemElement,0.0060475,5e-06,4e-05,0.06438166,0.05392417,NA,0.0,180.0,0.00024581503188052077,0.0002458150319817349,0.7000000006674124,-0.0031571656744434997,0.0016223792106727867
24,1,MS,3,blade,LeafElement1,0.73631167,0.00019861,0.00496525,30.55962715,7.54689992,NA,0.0,80.0,0.0642684471823553,0.0005075486824131155,0.6998425380256661,0.13827142473052131,0.0037152563552640292
25,1,MS,1,blade,LeafElement1,0.93938276,0.00019556,0.002933406,21.994037699999996,8.89433073,NA,0.0,280.0,0.08323866664521483,0.0005075528453976621,0.6999999999992024,0.06450538862709705,0.003045317072385931
25,1,MS,1,sheath,StemElement,0.42618983,0.000269,0.0017100000000000001,2.5766652999999997,3.04881746,NA,0.0,280.0,0.028930432497917897,0.0005075514473318987,0.6999999999998268,0.013538728447982928,0.0030453086839913753
25,1,MS,2,blade,LeafElement1,1.11784871,0.00023036400000000002,0.005298371,30.81000956,10.82929604,NA,0.0,180.0,0.09339020332601536,0.0005075554528587694,0.7000000007390736,0.13152102294082238,0.0033498659888678704
25,1,MS,2,sheath,HiddenElement,0.4150548,0.000248,0.00228,3.66263701,3.06296595,NA,0.0,180.0,0.02891830046151772,0.0005073386045879503,0.7000000001463438,0.022514585513833653,0.00334843479028027
25,1,MS,2,sheath,StemElement,0.00603469,5e-06,4e-05,0.06432925,0.05321317,NA,0.0,180.0,0.00024581503187122466,0.0002458150319724388,0.7000000002892349,-0.003157165674454624,0.0016223792106114317
25,1,MS,3,blade,LeafElement1,0.74565927,0.00019861,0.00496525,30.63082296,7.47618851,NA,0.0,80.0,0.06438694213943559,0.0005075486824294419,0.6998425383473512,0.13846846524275133,0.003715256355383547
26,1,MS,1,blade,LeafElement1,0.94557236,0.00019556,0.002933406,21.98109072,8.92255114,NA,0.0,280.0,0.08323866664521923,0.0005075528453976888,0.6999999999997306,0.06450538862711744,0.0030453170723860903
26,1,MS,1,sheath,StemElement,0.42750138,0.000269,0.0017100000000000001,2.57475931,3.00373567,NA,0.0,280.0,0.028930432497918226,0.0005075514473319046,0.6999999999999416,0.013538728447984469,0.00304530868399141
26,1,MS,2,blade,LeafElement1,1.12564004,0.00023036400000000002,0.005298371,30.7967836,10.8880664,NA,0.0,180.0,0.09339020332200619,0.0005075554528369816,0.7000000003097958,0.1315210229203734,0.0033498659887240658
26,1,MS,2,sheath,HiddenElement,0.41574827,0.000248,0.00228,3.65944216,3.01841069,NA,0.0,180.0,0.02891830046127193,0.0005073386045836383,0.7000000000613426,0.022514585512580912,0.0033484347902518114
26,1,MS,2,sheath,StemElement,0.0060536,5e-06,4e-05,0.06427888,0.05260314,NA,0.0,180.0,0.0002458150318670953,0.00024581503196830943,0.7000000001212379,-0.0031571656744595646,0.0016223792105841774
26,1,MS,3,blade,LeafElement1,0.75481736,0.00019861,0.00496525,30.70352595,7.41092474,NA,0.0,80.0,0.06450543709661573,0.00050754868244577,0.699842538669035,0.13866550575516237,0.003715256355503061
27,1,MS,1,blade,LeafElement1,0.97054464,0.00019556,0.002933406,21.96789705,9.58116689,NA,0.0,280.0,0.0832386666452207,0.0005075528453976979,0.699999999999909,0.06450538862712434,0.003045317072386144
27,1,MS,1,sheath,StemElement,0.43216188,0.000269,0.0017100000000000001,2.57290998,2.9647704,NA,0.0,280.0,0.028930432497918337,0.0005075514473319065,0.6999999999999802,0.013538728447984991,0.0030453086839914217
27,1,MS,2,blade,LeafElement1,1.15782594,0.00023036400000000002,0.005298371,30.78330252,11.805762099999999,NA,0.0,180.0,0.09339020332032562,0.0005075554528278497,0.7000000001298566,0.13152102291180165,0.003349865988663786
27,1,MS,2,sheath,HiddenElement,0.41498359999999995,0.000248,0.00228,3.65624289,2.98032023,NA,0.0,180.0,0.028918300461168892,0.00050733860458183,0.7000000000257129,0.022514585512055808,0.0033484347902398796
27,1,MS,2,sheath,StemElement,0.00615708,5e-06,4e-05,0.06422968,0.05315591,NA,0.0,180.0,0.0002458150318653642,0.00024581503196657834,0.7000000000508187,-0.0031571656744616363,0.0016223792105727526
27,1,MS,3,blade,LeafElement1,0.76676246,0.00019861,0.00496525,30.77768301,7.45115819,NA,0.0,80.0,0.06462393205389513,0.0005075486824620978,0.6998425389907174,0.13886254626775368,0.0037152563556225745
28,1,MS,1,blade,LeafElement1,0.98978427,0.00019556,0.002933406,21.9548169,10.073013699999999,NA,0.0,280.0,0.0832386666452212,0.0005075528453977007,0.6999999999999672,0.06450538862712661,0.0030453170723861622
28,1,MS,1,sheath,StemElement,0.43542179,0.000269,0.0017100000000000001,2.57116839,2.93458825,NA,0.0,280.0,0.028930432497918372,0.0005075514473319069,0.6999999999999929,0.013538728447985156,0.003045308683991425
28,1,MS,2,blade,LeafElement1,1.18265201,0.00023036400000000002,0.005298371,30.76993775,12.48651662,NA,0.0,180.0,0.093390203319638,0.0005075554528241127,0.700000000056222,0.13152102290829382,0.0033498659886391224
28,1,MS,2,sheath,HiddenElement,0.41492481,0.000248,0.00228,3.65311647,2.95164294,NA,0.0,180.0,0.02891830046112673,0.0005073386045810902,0.7000000000111325,0.02251458551184092,0.003348434790234997
28,1,MS,2,sheath,StemElement,0.00621798,5e-06,4e-05,0.06418295,0.05346813,NA,0.0,180.0,0.0002458150318646559,0.00024581503196587003,0.7000000000220024,-0.0031571656744624837,0.0016223792105680777
28,1,MS,3,blade,LeafElement1,0.77912553,0.00019861,0.00496525,30.85426354,7.51499924,NA,0.0,80.0,0.06474242701127327,0.0005075486824784237,0.6998425393123981,0.1390595867805245,0.0037152563557420887
29,1,MS,1,blade,LeafElement1,0.9812334999999999,0.00019556,0.002933406,21.94142975,9.52812748,NA,0.0,280.0,0.08323866664522137,0.0005075528453977017,0.699999999999989,0.06450538862712747,0.0030453170723861687
29,1,MS,1,sheath,StemElement,0.43513331,0.000269,0.0017100000000000001,2.56949011,2.90893116,NA,0.0,280.0,0.02893043249791838,0.000507551447331907,0.6999999999999976,0.013538728447985218,0.003045308683991426
29,1,MS,2,blade,LeafElement1,1.17109081,0.00023036400000000002,0.005298371,30.75624176,11.745054300000001,NA,0.0,180.0,0.0933902033193331,0.0005075554528224552,0.7000000000235662,0.13152102290673845,0.0033498659886281846
29,1,MS,2,sheath,HiddenElement,0.41680679,0.000248,0.00228,3.64999893,2.92756461,NA,0.0,180.0,0.02891830046110804,0.000507338604580762,0.7000000000046663,0.022514585511745636,0.003348434790232832
29,1,MS,2,sheath,StemElement,0.00618104,5e-06,4e-05,0.06413728,0.05196141,NA,0.0,180.0,0.0002458150318643415,0.0002458150319655556,0.7000000000092227,-0.003157165674462858,0.001622379210566005
29,1,MS,3,blade,LeafElement1,0.78837291,0.00019861,0.00496525,30.93231956,7.45898991,NA,0.0,80.0,0.06486092196875105,0.0005075486824947515,0.6998425396340777,0.13925662729347651,0.0037152563558616007
30,1,MS,1,blade,LeafElement1,0.97619178,0.00019556,0.002933406,21.92775331,9.11496715,NA,0.0,280.0,0.08323866664522142,0.000507552845397702,0.6999999999999963,0.06450538862712775,0.0030453170723861714
30,1,MS,1,sheath,StemElement,0.4351786,0.000269,0.0017100000000000001,2.56788427,2.88221421,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.6999999999999992,0.013538728447985239,0.0030453086839914265
30,1,MS,2,blade,LeafElement1,1.16391858,0.00023036400000000002,0.005298371,30.74221801,11.18932484,NA,0.0,180.0,0.09339020331920532,0.0005075554528217608,0.7000000000098782,0.13152102290608658,0.003349865988623601
30,1,MS,2,sheath,HiddenElement,0.41828207,0.000248,0.00228,3.64692326,2.9014819,NA,0.0,180.0,0.028918300461100208,0.000507338604580624,0.7000000000019561,0.022514585511705675,0.0033484347902319237
30,1,MS,2,sheath,StemElement,0.00619328,5e-06,4e-05,0.06409286,0.05102929,NA,0.0,180.0,0.00024581503186420965,0.0002458150319654238,0.7000000000038659,-0.003157165674463015,0.0016223792105651358
30,1,MS,3,blade,LeafElement1,0.79681544,0.00019861,0.00496525,31.01131284,7.38146689,NA,0.0,80.0,0.0649794169263281,0.0005075486825110793,0.6998425399557558,0.13945366780660876,0.003715256355981112
31,1,MS,1,blade,LeafElement1,0.96658005,0.00019556,0.002933406,21.91399585,8.56024236,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.6999999999999987,0.06450538862712785,0.003045317072386172
31,1,MS,1,sheath,StemElement,0.43548339999999996,0.000269,0.0017100000000000001,2.5663892999999995,2.85140362,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.6999999999999997,0.013538728447985248,0.0030453086839914265
31,1,MS,2,blade,LeafElement1,1.15085585,0.00023036400000000002,0.005298371,30.72807384,10.44193374,NA,0.0,180.0,0.09339020331915177,0.0005075554528214696,0.7000000000041409,0.1315210229058133,0.0033498659886216794
31,1,MS,2,sheath,HiddenElement,0.41990459,0.000248,0.00228,3.64395279,2.87044665,NA,0.0,180.0,0.028918300461096925,0.0005073386045805662,0.70000000000082,0.022514585511688934,0.0033484347902315425
31,1,MS,2,sheath,StemElement,0.00616887,5e-06,4e-05,0.06405053,0.04966531,NA,0.0,180.0,0.0002458150318641545,0.00024581503196536864,0.7000000000016205,-0.0031571656744630826,0.001622379210564772
31,1,MS,3,blade,LeafElement1,0.80336033,0.00019861,0.00496525,31.09087313,7.24568923,NA,0.0,80.0,0.06509791188400445,0.0005075486825274069,0.6998425402774326,0.13965070831992127,0.003715256356100623
32,1,MS,1,blade,LeafElement1,0.96046677,0.00019556,0.002933406,21.90037399,8.11359631,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.6999999999999995,0.06450538862712789,0.003045317072386172
32,1,MS,1,sheath,StemElement,0.43604837,0.000269,0.0017100000000000001,2.565026,2.81382936,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985253,0.0030453086839914265
32,1,MS,2,blade,LeafElement1,1.14231474,0.00023036400000000002,0.005298371,30.71403231,9.84648001,NA,0.0,180.0,0.09339020331912981,0.0005075554528213503,0.7000000000017906,0.13152102290570133,0.0033498659886208914
32,1,MS,2,sheath,HiddenElement,0.42125897,0.000248,0.00228,3.64113284,2.83249601,NA,0.0,180.0,0.02891830046109558,0.0005073386045805426,0.7000000000003546,0.02251458551168208,0.003348434790231386
32,1,MS,2,sheath,StemElement,0.00617648,5e-06,4e-05,0.06401087,0.04845789,NA,0.0,180.0,0.0002458150318641318,0.00024581503196534593,0.7000000000007008,-0.00315716567446311,0.0016223792105646226
32,1,MS,3,blade,LeafElement1,0.80903085,0.00019861,0.00496525,31.1711347,7.09206447,NA,0.0,80.0,0.06521640684177953,0.0005075486825437324,0.6998425405991078,0.13984774883341305,0.0037152563562201355
33,1,MS,1,blade,LeafElement1,0.95681774,0.00019556,0.002933406,21.88644238,7.73279458,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.6999999999999997,0.0645053886271279,0.003045317072386172
33,1,MS,1,sheath,StemElement,0.43673529,0.000269,0.0017100000000000001,2.56374583,2.76934969,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985253,0.0030453086839914265
33,1,MS,2,blade,LeafElement1,1.13694587,0.00023036400000000002,0.005298371,30.69963723,9.34402316,NA,0.0,180.0,0.09339020331912012,0.0005075554528212975,0.7000000000007507,0.1315210229056519,0.0033498659886205435
33,1,MS,2,sheath,HiddenElement,0.42207502,0.000248,0.00228,3.63836353,2.78767026,NA,0.0,180.0,0.028918300461094983,0.000507338604580532,0.7000000000001487,0.02251458551167903,0.003348434790231316
33,1,MS,2,sheath,StemElement,0.00619051,5e-06,4e-05,0.06397251,0.04723785,NA,0.0,180.0,0.00024581503186412156,0.0002458150319653357,0.7000000000002936,-0.003157165674463121,0.0016223792105645569
33,1,MS,3,blade,LeafElement1,0.81405329,0.00019861,0.00496525,31.25034581,6.92560663,NA,0.0,80.0,0.0653349017996545,0.0005075486825600599,0.6998425409207818,0.14004478934708617,0.003715256356339646
34,1,MS,1,blade,LeafElement1,0.95463603,0.00019556,0.002933406,21.87311697,7.40081073,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.6999999999999998,0.0645053886271279,0.003045317072386172
34,1,MS,1,sheath,StemElement,0.43775884,0.000269,0.0017100000000000001,2.56262524,2.71948014,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985253,0.0030453086839914265
34,1,MS,2,blade,LeafElement1,1.13361421,0.00023036400000000002,0.005298371,30.68583905,8.910222300000001,NA,0.0,180.0,0.09339020331911616,0.0005075554528212758,0.7000000000003245,0.13152102290563164,0.0033498659886204004
34,1,MS,2,sheath,HiddenElement,0.42307168,0.000248,0.00228,3.6358172999999994,2.73759817,NA,0.0,180.0,0.028918300461094733,0.0005073386045805278,0.7000000000000642,0.022514585511677794,0.0033484347902312875
34,1,MS,2,sheath,StemElement,0.00620759,5e-06,4e-05,0.06393782,0.04598004,NA,0.0,180.0,0.0002458150318641176,0.0002458150319653317,0.7000000000001271,-0.0031571656744631255,0.0016223792105645302
34,1,MS,3,blade,LeafElement1,0.81856013,0.00019861,0.00496525,31.33051235,6.75095355,NA,0.0,80.0,0.0654533967576282,0.0005075486825763855,0.6998425412424542,0.1402418298609385,0.003715256356459158
35,1,MS,1,blade,LeafElement1,0.95225718,0.00019556,0.002933406,21.85994855,7.10932717,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7,0.0645053886271279,0.003045317072386172
35,1,MS,1,sheath,StemElement,0.4373718,0.000269,0.0017100000000000001,2.56162461,2.66567238,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985253,0.0030453086839914265
35,1,MS,2,blade,LeafElement1,1.13022502,0.00023036400000000002,0.005298371,30.67217315,8.53336517,NA,0.0,180.0,0.09339020331911442,0.0005075554528212664,0.7000000000001358,0.1315210229056228,0.0033498659886203384
35,1,MS,2,sheath,HiddenElement,0.42396695,0.000248,0.00228,3.63341167,2.68331386,NA,0.0,180.0,0.028918300461094632,0.0005073386045805249,0.7000000000000269,0.022514585511677242,0.003348434790231275
35,1,MS,2,sheath,StemElement,0.00620406,5e-06,4e-05,0.06390558,0.04471978,NA,0.0,180.0,0.00024581503186411587,0.00024581503196533,0.7000000000000532,-0.00315716567446313,0.001622379210564518
35,1,MS,3,blade,LeafElement1,0.82240311,0.00019861,0.00496525,31.40964827,6.57189257,NA,0.0,80.0,0.06557189171570174,0.000507548682592713,0.6998425415641253,0.14043887037497174,0.003715256356578666
36,1,MS,1,blade,LeafElement1,0.95063154,0.00019556,0.002933406,21.84682207,6.840209700000001,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
36,1,MS,1,sheath,StemElement,0.43717519,0.000269,0.0017100000000000001,2.56071706,2.6078087000000005,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985256,0.0030453086839914265
36,1,MS,2,blade,LeafElement1,1.12785821,0.00023036400000000002,0.005298371,30.65852496,8.18859574,NA,0.0,180.0,0.09339020331911367,0.0005075554528212624,0.7000000000000567,0.1315210229056191,0.003349865988620311
36,1,MS,2,sheath,HiddenElement,0.42459288,0.000248,0.00228,3.63110942,2.62511909,NA,0.0,180.0,0.02891830046109457,0.0005073386045805246,0.7000000000000112,0.022514585511677003,0.003348434790231269
36,1,MS,2,sheath,StemElement,0.00620596,5e-06,4e-05,0.06387517,0.0434024,NA,0.0,180.0,0.000245815031864115,0.0002458150319653291,0.700000000000022,-0.0031571656744631294,0.0016223792105645124
36,1,MS,3,blade,LeafElement1,0.82580108,0.00019861,0.00496525,31.48660939,6.39101879,NA,0.0,80.0,0.06569038667387433,0.0005075486826090404,0.6998425418857951,0.14063591088918528,0.0037152563566981746
37,1,MS,1,blade,LeafElement1,0.94953461,0.00019556,0.002933406,21.83374587,6.58874311,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
37,1,MS,1,sheath,StemElement,0.43706681,0.000269,0.0017100000000000001,2.55991195,2.54545834,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7,0.013538728447985258,0.0030453086839914265
37,1,MS,2,blade,LeafElement1,1.12624206,0.00023036400000000002,0.005298371,30.64490097,7.86975784,NA,0.0,180.0,0.09339020331911335,0.0005075554528212608,0.7000000000000239,0.13152102290561735,0.003349865988620298
37,1,MS,2,sheath,HiddenElement,0.42497212,0.000248,0.00228,3.62892044,2.56274204,NA,0.0,180.0,0.02891830046109454,0.0005073386045805245,0.7000000000000047,0.022514585511676916,0.003348434790231265
37,1,MS,2,sheath,StemElement,0.00620774,5e-06,4e-05,0.06384676,0.04201297,NA,0.0,180.0,0.0002458150318641147,0.0002458150319653288,0.7000000000000094,-0.0031571656744631294,0.0016223792105645105
37,1,MS,3,blade,LeafElement1,0.82846807,0.00019861,0.00496525,31.56409314,6.18262296,NA,0.0,80.0,0.06580888163214624,0.0005075486826253675,0.6998425422074632,0.1408329514035791,0.003715256356817682
38,1,MS,1,blade,LeafElement1,0.94884975,0.00019556,0.002933406,21.82072583,6.35625367,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
38,1,MS,1,sheath,StemElement,0.43704074,0.000269,0.0017100000000000001,2.55921197,2.48218804,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
38,1,MS,2,blade,LeafElement1,1.12521401,0.00023036400000000002,0.005298371,30.63130694,7.57718186,NA,0.0,180.0,0.09339020331911324,0.0005075554528212602,0.7000000000000104,0.13152102290561674,0.003349865988620294
38,1,MS,2,sheath,HiddenElement,0.42522216,0.000248,0.00228,3.62684748,2.49954016,NA,0.0,180.0,0.02891830046109453,0.0005073386045805245,0.7000000000000022,0.02251458551167688,0.003348434790231264
38,1,MS,2,sheath,StemElement,0.00620973,5e-06,4e-05,0.06382040000000001,0.04070876,NA,0.0,180.0,0.0002458150318641146,0.00024581503196532874,0.7000000000000041,-0.003157165674463132,0.0016223792105645096
38,1,MS,3,blade,LeafElement1,0.83097566,0.00019861,0.00496525,31.63636524,5.99965184,NA,0.0,80.0,0.06592737659051692,0.0005075486826416925,0.69984254252913,0.14102999191815224,0.0037152563569371904
39,1,MS,1,blade,LeafElement1,0.94785743,0.00019556,0.002933406,21.80808098,6.13871015,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
39,1,MS,1,sheath,StemElement,0.43668747,0.000269,0.0017100000000000001,2.55862393,2.4182457000000004,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
39,1,MS,2,blade,LeafElement1,1.12391704,0.00023036400000000002,0.005298371,30.61807883,7.30544454,NA,0.0,180.0,0.0933902033191132,0.00050755545282126,0.7000000000000046,0.13152102290561632,0.0033498659886202916
39,1,MS,2,sheath,HiddenElement,0.42562501,0.000248,0.00228,3.62493264,2.4354784,NA,0.0,180.0,0.02891830046109452,0.0005073386045805248,0.7000000000000008,0.022514585511676864,0.0033484347902312628
39,1,MS,2,sheath,StemElement,0.00620546,5e-06,4e-05,0.06379653,0.03941601,NA,0.0,180.0,0.0002458150318641146,0.00024581503196532874,0.7000000000000018,-0.0031571656744631325,0.0016223792105645087
39,1,MS,3,blade,LeafElement1,0.83318054,0.00019861,0.00496525,31.71387143,5.8135128,NA,0.0,80.0,0.0660458715489874,0.0005075486826580194,0.6998425428507955,0.1412270324329067,0.0037152563570566955
40,1,MS,1,blade,LeafElement1,0.94731034,0.00019556,0.002933406,21.79621673,5.93569084,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
40,1,MS,1,sheath,StemElement,0.43709847,0.000269,0.0017100000000000001,2.55816568,2.35514394,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
40,1,MS,2,blade,LeafElement1,1.12326365,0.00023036400000000002,0.005298371,30.60564236,7.05322354,NA,0.0,180.0,0.09339020331911319,0.00050755545282126,0.7000000000000018,0.13152102290561632,0.0033498659886202916
40,1,MS,2,sheath,HiddenElement,0.42635185,0.000248,0.00228,3.6232367999999995,2.37244633,NA,0.0,180.0,0.02891830046109453,0.0005073386045805246,0.7000000000000005,0.022514585511676847,0.0033484347902312628
40,1,MS,2,sheath,StemElement,0.00621068,5e-06,4e-05,0.06377589,0.03817509,NA,0.0,180.0,0.0002458150318641144,0.0002458150319653285,0.7000000000000005,-0.0031571656744631338,0.0016223792105645083
40,1,MS,3,blade,LeafElement1,0.83508168,0.00019861,0.00496525,31.78812696,5.63149071,NA,0.0,80.0,0.06616436650755719,0.0005075486826743463,0.6998425431724596,0.14142407294784146,0.0037152563571762006
41,1,MS,1,blade,LeafElement1,0.94663993,0.00019556,0.002933406,21.78369743,5.73875982,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
41,1,MS,1,sheath,StemElement,0.43669385,0.000269,0.0017100000000000001,2.55776917,2.29063365,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
41,1,MS,2,blade,LeafElement1,1.12243197,0.00023036400000000002,0.005298371,30.59249514,6.81017504,NA,0.0,180.0,0.09339020331911309,0.0005075554528212596,0.700000000000001,0.13152102290561637,0.0033498659886202872
41,1,MS,2,sheath,HiddenElement,0.42624138,0.000248,0.00228,3.62154108,2.30827105,NA,0.0,180.0,0.02891830046109455,0.0005073386045805249,0.7000000000000002,0.022514585511676826,0.003348434790231265
41,1,MS,2,sheath,StemElement,0.00620246,5e-06,4e-05,0.06375572,0.03691853,NA,0.0,180.0,0.0002458150318641143,0.0002458150319653284,0.7000000000000005,-0.003157165674463135,0.001622379210564509
41,1,MS,3,blade,LeafElement1,0.83662377,0.00019861,0.00496525,31.85962581,5.44932869,NA,0.0,80.0,0.06628286146622629,0.0005075486826906731,0.6998425434941222,0.14162111346295647,0.003715256357295705
42,1,MS,1,blade,LeafElement1,0.94618328,0.00019556,0.002933406,21.77185039,5.55094348,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
42,1,MS,1,sheath,StemElement,0.43694022,0.000269,0.0017100000000000001,2.55747754,2.22690941,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
42,1,MS,2,blade,LeafElement1,1.12194347,0.00023036400000000002,0.005298371,30.58003103,6.57935372,NA,0.0,180.0,0.0933902033191131,0.0005075554528212598,0.7000000000000005,0.1315210229056166,0.003349865988620288
42,1,MS,2,sheath,HiddenElement,0.42654718,0.000248,0.00228,3.62002606,2.24496145,NA,0.0,180.0,0.028918300461094552,0.0005073386045805249,0.7000000000000001,0.022514585511676805,0.0033484347902312654
42,1,MS,2,sheath,StemElement,0.00620334,5e-06,4e-05,0.06373819,0.03568717,NA,0.0,180.0,0.0002458150318641143,0.0002458150319653284,0.7000000000000002,-0.0031571656744631355,0.0016223792105645094
42,1,MS,3,blade,LeafElement1,0.83794345,0.00019861,0.00496525,31.93172189,5.26829669,NA,0.0,80.0,0.06640135642499466,0.0005075486827069998,0.6998425438157834,0.14181815397825182,0.003715256357415209
43,1,MS,1,blade,LeafElement1,0.94349381,0.00019556,0.002933406,21.7607309,5.37589671,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
