t,plant,axis,metamer,leaf_pseudo_age,leaf_pseudostem_length,amino_acids,proteins,sucrose,temperature,mstruct,leaf_L,thickness,turgor_water_potential,water_content,width
17,1,MS,8,0.0,0.028939999999999997,0.00024166,0.00536767,0.00246258,12.0,1.2e-06,0.00017673385074084592,0.0010000248328002781,0.6999999998554165,5.032366999999999e-06,0.010000248328002902
17,1,MS,9,0.0,0.028939999999999997,0.00010197,0.00227273,0.00103912,12.0,4.34e-07,7.732105444850587e-05,0.0010000247648550076,0.6999999999756599,1.9364152249999994e-06,0.010000247648550103
17,1,MS,10,0.0,0.028939999999999997,4.894e-05,0.00109569,0.00049869,12.0,2.91e-07,5.522929511916554e-05,0.0010000242307785974,0.6999999999878034,1.3584503374999997e-06,0.010000244543014467
18,1,MS,3,1589281.0,0.02895,0.55325749,8.26535146,5.55023842,12.0,0.00205,0.09563591244194017,0.0010031374642776405,0.6998425362130605,0.048115734,0.010031374642776597
18,1,MS,4,776406.0,0.028939999999999997,0.27155324,5.13570494,2.72452415,12.0,0.000794,0.028995134253612585,0.0010056290186475738,0.6998628996742255,0.029999338229665704,0.010056290186475806
18,1,MS,5,0.0,0.028939999999999997,0.01019542,0.2167073,0.10229015,12.0,2.98e-05,0.002222156346485168,0.0010000259627494278,0.6999999564248994,0.0001206253445,0.010000259627494327
18,1,MS,6,0.0,0.028939999999999997,0.00176215,0.03839712,0.01767955,12.0,8.08e-06,0.0007999764775634534,0.0010000261939535598,0.6999999957293191,3.2839348999999996e-05,0.01000026193953567
18,1,MS,7,0.0,0.028939999999999997,0.00058095,0.01269846,0.00582861,12.0,2.76e-06,0.0003444343425503884,0.001000026268010206,0.6999999993651855,1.1337438499999998e-05,0.010000262680101978
18,1,MS,8,0.0,0.028939999999999997,0.00024333,0.00537283,0.00244129,12.0,1.2e-06,0.00017777256873292098,0.0010000262950942888,0.6999999998545672,5.032366999999999e-06,0.010000262950943013
18,1,MS,9,0.0,0.028939999999999997,0.00010266,0.00227489,0.00103001,12.0,4.34e-07,7.777549352215293e-05,0.0010000262269292252,0.699999999975517,1.9364152249999994e-06,0.01000026226929227
18,1,MS,10,0.0,0.028939999999999997,4.926e-05,0.00109672,0.0004942,12.0,2.91e-07,5.555389426297208e-05,0.0010000256924703878,0.6999999999877318,1.3584503374999997e-06,0.010000259308951112
19,1,MS,3,1589281.0,0.02895,0.5558168000000001,8.28065228,5.48658578,12.0,0.00205,0.09575440739844049,0.0010031384907680182,0.6998425365351751,0.048115734,0.010031384907680362
19,1,MS,4,776406.0,0.028939999999999997,0.27309001,5.14225688,2.69605121,12.0,0.000794,0.029161406118009325,0.0010056304374563617,0.6998621322611532,0.030172435919898998,0.010056304374563691
19,1,MS,5,0.0,0.028939999999999997,0.01027964,0.21693288,0.10148302,12.0,2.98e-05,0.002235205529645347,0.0010000274230936598,0.6999999561691411,0.0001206253445,0.010000274230936653
19,1,MS,6,0.0,0.028939999999999997,0.00177533,0.038435199999999996,0.01752643,12.0,8.08e-06,0.0008046741861925897,0.0010000276556552724,0.699999995704253,3.2839348999999996e-05,0.010000276556552801
19,1,MS,7,0.0,0.028939999999999997,0.00058511,0.01271097,0.00577632,12.0,2.76e-06,0.00034645696742008385,0.0010000277301467227,0.6999999993614596,1.1337438499999998e-05,0.010000277301467145
19,1,MS,8,0.0,0.028939999999999997,0.00024497,0.00537801,0.00241837,12.0,1.2e-06,0.00017881650420765224,0.0010000277573896257,0.6999999998537135,5.032366999999999e-06,0.010000277573896382
19,1,MS,9,0.0,0.028939999999999997,0.00010334,0.00227707,0.0010202,12.0,4.34e-07,7.823221517762427e-05,0.0010000276881494846,0.6999999999753732,1.9364152249999994e-06,0.010000276881494859
19,1,MS,10,0.0,0.028939999999999997,4.957e-05,0.00109777,0.00048938,12.0,2.91e-07,5.58801333849041e-05,0.0010000273244668873,0.6999999999876597,1.3584503374999997e-06,0.01000027577793572
20,1,MS,3,1589281.0,0.02895,0.55836226,8.295978999999999,5.42444362,12.0,0.00205,0.09587290235502507,0.0010031395172592859,0.6998425368572888,0.048115734,0.010031395172593058
20,1,MS,4,776406.0,0.028939999999999997,0.27462804,5.14883413,2.66830412,12.0,0.000794,0.029327677681242868,0.0010056318555086514,0.6998613381613167,0.030346379342143057,0.010056318555086596
20,1,MS,5,0.0,0.028939999999999997,0.01036542,0.21716057,0.10070954,12.0,2.98e-05,0.0022483196261972793,0.0010000288834291634,0.6999999559121121,0.0001206253445,0.01000028883429169
20,1,MS,6,0.0,0.028939999999999997,0.00178863,0.03847359,0.01737811,12.0,8.08e-06,0.0008093952636716868,0.0010000291173550085,0.6999999956790622,3.2839348999999996e-05,0.010000291173550153
20,1,MS,7,0.0,0.028939999999999997,0.0005893,0.01272358,0.0057256,12.0,2.76e-06,0.00034848965388122684,0.0010000291922834445,0.6999999993577153,1.1337438499999998e-05,0.010000291922834373
20,1,MS,8,0.0,0.028939999999999997,0.00024662,0.00538324,0.00239611,12.0,1.2e-06,0.0001798656327620441,0.0010000292196837568,0.6999999998528557,5.032366999999999e-06,0.010000292196837695
20,1,MS,9,0.0,0.028939999999999997,0.00010402,0.00227927,0.00101068,12.0,4.34e-07,7.869120889469306e-05,0.0010000291505223228,0.6999999999752288,1.9364152249999994e-06,0.010000291505223248
20,1,MS,10,0.0,0.028939999999999997,4.989e-05,0.00109881,0.00048469,12.0,2.91e-07,5.620798579804804e-05,0.001000028784661241,0.6999999999875874,1.3584503374999997e-06,0.010000290528898899
21,1,MS,3,1589281.0,0.02895,0.56086789,8.31133147,5.36082563,12.0,0.00205,0.09599139731170894,0.0010031405437516034,0.6998425371794019,0.048115734,0.010031405437516261
21,1,MS,4,776406.0,0.028939999999999997,0.27615478,5.155436900000001,2.63982696,12.0,0.000794,0.029493948913217168,0.0010056332735574422,0.699860539406801,0.030521325194633783,0.0100563327355745
21,1,MS,5,0.0,0.028939999999999997,0.01045243,0.21739044,0.09991565,12.0,2.98e-05,0.002261510663971763,0.0010000303437543011,0.6999999556535753,0.0001206253445,0.010000303437543066
21,1,MS,6,0.0,0.028939999999999997,0.00180198,0.03851229,0.01722518,12.0,8.08e-06,0.0008141440400253738,0.001000030579052391,0.6999999956537237,3.2839348999999996e-05,0.010000305790523977
21,1,MS,7,0.0,0.028939999999999997,0.00059351,0.01273628,0.00567337,12.0,2.76e-06,0.00035053426625056625,0.0010000306544203203,0.6999999993539489,1.1337438499999998e-05,0.010000306544203131
21,1,MS,8,0.0,0.028939999999999997,0.00024827,0.00538849,0.0023732,12.0,1.2e-06,0.0001809209166243758,0.0010000306819772195,0.6999999998519927,5.032366999999999e-06,0.010000306819772334
21,1,MS,9,0.0,0.028939999999999997,0.00010471,0.00228148,0.00100088,12.0,4.34e-07,7.915289553536748e-05,0.0010000306125988526,0.6999999999750836,1.9364152249999994e-06,0.010000306125988562
21,1,MS,10,0.0,0.028939999999999997,5.02e-05,0.00109987,0.00047987,12.0,2.91e-07,5.6537761089642546e-05,0.001000030233289803,0.6999999999875146,1.3584503374999997e-06,0.010000305164204573
22,1,MS,3,1589281.0,0.02895,0.5633017,8.32670833,5.29647792,12.0,0.00205,0.0961098922684919,0.0010031415702449731,0.6998425375015148,0.048115734,0.010031415702449979
22,1,MS,4,776406.0,0.028939999999999997,0.27765653,5.16206479,2.61099205,12.0,0.000794,0.02966021981220534,0.0010056346916089583,0.6998597361545221,0.030697279250857596,0.010056346916089668
22,1,MS,5,0.0,0.028939999999999997,0.01054039,0.21762254,0.09911699,12.0,2.98e-05,0.002274779094387342,0.001000031804069002,0.6999999553935222,0.0001206253445,0.010000318040690081
22,1,MS,6,0.0,0.028939999999999997,0.0018153,0.038551300000000004,0.01707023,12.0,8.08e-06,0.0008189206777647471,0.0010000320407473747,0.6999999956282364,3.2839348999999996e-05,0.010000320407473826
22,1,MS,7,0.0,0.028939999999999997,0.0005977,0.01274907,0.00562045,12.0,2.76e-06,0.00035259087449824987,0.0010000321165574155,0.6999999993501603,1.1337438499999998e-05,0.01000032116557407
22,1,MS,8,0.0,0.028939999999999997,0.00024991,0.00539379,0.00235001,12.0,1.2e-06,0.00018198239190617862,0.0010000321442604565,0.699999999851125,5.032366999999999e-06,0.010000321442604699
22,1,MS,9,0.0,0.028939999999999997,0.00010538,0.0022837,0.00099096,12.0,4.34e-07,7.961729094546456e-05,0.0010000320749610477,0.6999999999749374,1.9364152249999994e-06,0.010000320749610502
22,1,MS,10,0.0,0.028939999999999997,5.051e-05,0.00110093,0.00047499,12.0,2.91e-07,5.686947187734279e-05,0.001000031694004766,0.6999999999874414,1.3584503374999997e-06,0.010000319920374728
23,1,MS,3,1589281.0,0.02895,0.56567422,8.34211071,5.23037522,12.0,0.00205,0.09622838722537415,0.0010031425967393936,0.6998425378236259,0.048115734,0.010031425967394205
23,1,MS,4,776406.0,0.028939999999999997,0.27914046,5.16871889,2.58131479,12.0,0.000794,0.02982649037607718,0.0010056361096557795,0.6998589281594426,0.030874247316295282,0.010056361096557873
23,1,MS,5,0.0,0.028939999999999997,0.01062989,0.21785700000000002,0.09829711,12.0,2.98e-05,0.002288125371511031,0.0010000332643731943,0.6999999551319447,0.0001206253445,0.010000332643732013
23,1,MS,6,0.0,0.028939999999999997,0.00182869,0.03859063,0.01691026,12.0,8.08e-06,0.0008237253403543839,0.0010000335024399616,0.6999999956026,3.2839348999999996e-05,0.010000335024399698
23,1,MS,7,0.0,0.028939999999999997,0.0006019,0.01276196,0.00556584,12.0,2.76e-06,0.0003546595490049292,0.0010000335786946469,0.6999999993463496,1.1337438499999998e-05,0.010000335786946386
23,1,MS,8,0.0,0.028939999999999997,0.00025155,0.00539911,0.00232609,12.0,1.2e-06,0.00018305009493784822,0.0010000336065579503,0.699999999850252,5.032366999999999e-06,0.010000336065579638
23,1,MS,9,0.0,0.028939999999999997,0.00010606,0.00228594,0.00098073,12.0,4.34e-07,8.008441098995366e-05,0.0010000335372608788,0.6999999999747903,1.9364152249999994e-06,0.010000335372608816
23,1,MS,10,0.0,0.028939999999999997,5.082e-05,0.00110199,0.00046997,12.0,2.91e-07,5.720312787596211e-05,0.001000033137961281,0.6999999999873678,1.3584503374999997e-06,0.010000334508960776
24,1,MS,3,1589281.0,0.02895,0.56795636,8.35753776,5.16329402,12.0,0.00205,0.09634688218235521,0.0010031436232348625,0.6998425381457375,0.048115734,0.010031436232348874
24,1,MS,4,776406.0,0.028939999999999997,0.28059335,5.17539922,2.55118067,12.0,0.000794,0.029992760605020156,0.0010056375277048791,0.6998581156404056,0.031052229434859163,0.010056375277048852
24,1,MS,5,0.0,0.028939999999999997,0.01072069,0.21809391,0.0974721,12.0,2.98e-05,0.0023015495064605033,0.001000034724666857,0.6999999548688418,0.0001206253445,0.010000347246668642
24,1,MS,6,0.0,0.028939999999999997,0.00184206,0.03863029,0.01674789,12.0,8.08e-06,0.0008285580317970008,0.0010000349641301099,0.6999999955768139,3.2839348999999996e-05,0.010000349641301177
24,1,MS,7,0.0,0.028939999999999997,0.00060608,0.01277496,0.00551042,12.0,2.76e-06,0.0003567402914937839,0.0010000350408320901,0.6999999993425166,1.1337438499999998e-05,0.010000350408320816
24,1,MS,8,0.0,0.028939999999999997,0.00025317,0.00540448,0.00230182,12.0,1.2e-06,0.00018412402660161406,0.0010000350688590112,0.6999999998493738,5.032366999999999e-06,0.010000350688590249
24,1,MS,9,0.0,0.028939999999999997,0.00010673,0.00228819,0.00097036,12.0,4.34e-07,8.055425606550939e-05,0.0010000349996591373,0.6999999999746427,1.9364152249999994e-06,0.010000349996591398
24,1,MS,10,0.0,0.028939999999999997,5.113e-05,0.00110307,0.00046487,12.0,2.91e-07,5.753873137172147e-05,0.001000034600367558,0.6999999999872938,1.3584503374999997e-06,0.010000349282044923
25,1,MS,3,1589281.0,0.02895,0.57133079,8.37299626,5.12863743,12.0,0.00205,0.0964653771394355,0.0010031446497313823,0.6998425384678479,0.048115734,0.010031446497314066
25,1,MS,4,776406.0,0.028939999999999997,0.28259534,5.18210939,2.53671586,12.0,0.000794,0.03015903049509045,0.0010056389457524845,0.6998572984090802,0.031231237220200634,0.010056389457524895
25,1,MS,5,0.0,0.028939999999999997,0.01083494,0.21833348,0.09725847,12.0,2.98e-05,0.002315052399914579,0.0010000361849498629,0.699999954604196,0.0001206253445,0.010000361849498693
25,1,MS,6,0.0,0.028939999999999997,0.00185922,0.03867032,0.01668899,12.0,8.08e-06,0.0008334190763373076,0.001000036425817782,0.6999999955508767,3.2839348999999996e-05,0.010000364258177895
25,1,MS,7,0.0,0.028939999999999997,0.0006115000000000001,0.01278806,0.00548901,12.0,2.76e-06,0.00035883324157243396,0.0010000365029696721,0.6999999993386611,1.1337438499999998e-05,0.010000365029696643
25,1,MS,8,0.0,0.028939999999999997,0.00025531,0.00540989,0.00229174,12.0,1.2e-06,0.0001852042589606376,0.0010000365311612206,0.6999999998484906,5.032366999999999e-06,0.010000365311612346
25,1,MS,9,0.0,0.028939999999999997,0.00010761,0.00229046,0.00096596,12.0,4.34e-07,8.102685769730036e-05,0.0010000364620597684,0.699999999974494,1.9364152249999994e-06,0.010000364620597712
25,1,MS,10,0.0,0.028939999999999997,5.154e-05,0.00110415,0.00046263,12.0,2.91e-07,5.7876303841634666e-05,0.001000036062770556,0.6999999999872192,1.3584503374999997e-06,0.010000364055096736
26,1,MS,3,1589281.0,0.02895,0.57414324,8.38848528,5.1045713,12.0,0.00205,0.09658387209661563,0.0010031456762289556,0.6998425387899578,0.048115734,0.010031456762289828
26,1,MS,4,776406.0,0.028939999999999997,0.2843334,5.18884946,2.52790344,12.0,0.000794,0.030325300042430912,0.001005640363799362,0.699856476447376,0.03141128241909332,0.010056403637993665
26,1,MS,5,0.0,0.028939999999999997,0.01094143,0.21857582,0.09727493,12.0,2.98e-05,0.0023286349630288004,0.0010000376452220711,0.6999999543379896,0.0001206253445,0.010000376452220778
26,1,MS,6,0.0,0.028939999999999997,0.0018748,0.03871071,0.01666788,12.0,8.08e-06,0.0008383088019920675,0.0010000378875029594,0.6999999955247866,3.2839348999999996e-05,0.01000037887502967
26,1,MS,7,0.0,0.028939999999999997,0.00061639,0.01280127,0.00547999,12.0,2.76e-06,0.00036093854046676807,0.0010000379651073754,0.6999999993347829,1.1337438499999998e-05,0.010000379651073692
26,1,MS,8,0.0,0.028939999999999997,0.00025722,0.00541533,0.00228681,12.0,1.2e-06,0.00018629086490458893,0.0010000379934641157,0.6999999998476021,5.032366999999999e-06,0.010000379934641297
26,1,MS,9,0.0,0.028939999999999997,0.0001084,0.00229275,0.00096373,12.0,4.34e-07,8.150224762265814e-05,0.0010000379226069388,0.6999999999743441,1.9364152249999994e-06,0.010000379226069419
26,1,MS,10,0.0,0.028939999999999997,5.19e-05,0.00110523,0.00046143,12.0,2.91e-07,5.8215867791411515e-05,0.0010000375207969308,0.6999999999871442,1.3584503374999997e-06,0.01000037878438272
27,1,MS,3,1589281.0,0.02895,0.57690103,8.40400427,5.08560579,12.0,0.00205,0.09670236705389504,0.0010031467027275802,0.699842539112067,0.048115734,0.010031467027276097
27,1,MS,4,776406.0,0.028939999999999997,0.28605501,5.19561945,2.52165779,12.0,0.000794,0.03049156924699088,0.0010056417818454985,0.6998556497545722,0.031592365187532924,0.010056417818455026
27,1,MS,5,0.0,0.028939999999999997,0.01104978,0.21882101,0.09740582,12.0,2.98e-05,0.002342297215885411,0.0010000391054834673,0.6999999540702221,0.0001206253445,0.010000391054834743
27,1,MS,6,0.0,0.028939999999999997,0.00189044,0.03875147,0.01666449,12.0,8.08e-06,0.000843227215991128,0.0010000393491855996,0.6999999954985433,3.2839348999999996e-05,0.010000393491856089
27,1,MS,7,0.0,0.028939999999999997,0.00062129,0.0128146,0.00547676,12.0,2.76e-06,0.0003630561912912689,0.001000039427245249,0.6999999993308822,1.1337438499999998e-05,0.010000394272452435
27,1,MS,8,0.0,0.028939999999999997,0.00025913,0.00542082,0.00228427,12.0,1.2e-06,0.00018738384603904417,0.0010000394557685575,0.6999999998467085,5.032366999999999e-06,0.010000394557685706
27,1,MS,9,0.0,0.028939999999999997,0.00010919,0.00229505,0.00096251,12.0,4.34e-07,8.198042590634937e-05,0.0010000393735882834,0.6999999999741938,1.9364152249999994e-06,0.01000039373588286
27,1,MS,10,0.0,0.028939999999999997,5.226e-05,0.00110633,0.00046071,12.0,2.91e-07,5.85574238655648e-05,0.0010000389767953837,0.6999999999870691,1.3584503374999997e-06,0.010000393493389928
28,1,MS,3,1589281.0,0.02895,0.57955518,8.419553599999999,5.06936542,12.0,0.00205,0.09682086201127317,0.0010031477292272533,0.6998425394341755,0.048115734,0.010031477292272818
28,1,MS,4,776406.0,0.028939999999999997,0.28773881,5.20242002,2.51682115,12.0,0.000794,0.030657838108740582,0.0010056431998908845,0.6998548183303684,0.031774485618444245,0.010056431998908879
28,1,MS,5,0.0,0.028939999999999997,0.01115962,0.21906919,0.09761082,12.0,2.98e-05,0.0023560391736332075,0.0010000405657340412,0.6999999538008932,0.0001206253445,0.010000405657340488
28,1,MS,6,0.0,0.028939999999999997,0.00190602,0.03879262,0.01667155,12.0,8.08e-06,0.000848174323788548,0.0010000408108657062,0.6999999954721471,3.2839348999999996e-05,0.010000408108657169
28,1,MS,7,0.0,0.028939999999999997,0.00062616,0.01282804,0.0054769,12.0,2.76e-06,0.00036518619639337897,0.001000040889383201,0.6999999993269583,1.1337438499999998e-05,0.01000040889383195
28,1,MS,8,0.0,0.028939999999999997,0.00026102,0.00542636,0.00228311,12.0,1.2e-06,0.00018848320357794777,0.0010000409180739088,0.6999999998458095,5.032366999999999e-06,0.010000409180739214
28,1,MS,9,0.0,0.028939999999999997,0.00010997,0.00229737,0.00096187,12.0,4.34e-07,8.246139479405768e-05,0.001000040835993791,0.6999999999740426,1.9364152249999994e-06,0.01000040835993794
28,1,MS,10,0.0,0.028939999999999997,5.262e-05,0.00110743,0.00046027,12.0,2.91e-07,5.8900972938905374e-05,0.0010000404391533506,0.699999999986993,1.3584503374999997e-06,0.010000408265992739
29,1,MS,3,1589281.0,0.02895,0.58196646,8.43513036,5.03736943,12.0,0.00205,0.09693935696875096,0.0010031487557279845,0.6998425397562836,0.048115734,0.010031487557280115
29,1,MS,4,776406.0,0.028939999999999997,0.28931458,5.20925002,2.50436526,12.0,0.000794,0.030824106621820467,0.0010056446179354907,0.6998539820938346,0.03195766145146411,0.010056446179354944
29,1,MS,5,0.0,0.028939999999999997,0.01126804,0.21932039,0.09753715,12.0,2.98e-05,0.0023698622086961163,0.00100004202597359,0.6999999535299759,0.0001206253445,0.01000042025973597
29,1,MS,6,0.0,0.028939999999999997,0.00192107,0.03883415,0.01662892,12.0,8.08e-06,0.0008531506194573813,0.0010000422725432163,0.6999999954455951,3.2839348999999996e-05,0.010000422725432284
29,1,MS,7,0.0,0.028939999999999997,0.00063085,0.0128416,0.00546067,12.0,2.76e-06,0.00036732876850092126,0.0010000423515212934,0.6999999993230116,1.1337438499999998e-05,0.010000423515212874
29,1,MS,8,0.0,0.028939999999999997,0.00026283,0.00543193,0.0022751,12.0,1.2e-06,0.00018958904731162924,0.0010000423803804943,0.6999999998449054,5.032366999999999e-06,0.010000423803805062
29,1,MS,9,0.0,0.028939999999999997,0.00011071,0.00229971,0.00095833,12.0,4.34e-07,8.294520139209003e-05,0.0010000422983463867,0.6999999999738902,1.9364152249999994e-06,0.010000422983463904
29,1,MS,10,0.0,0.028939999999999997,5.296e-05,0.00110854,0.00045843,12.0,2.91e-07,5.924654853382529e-05,0.0010000418945839324,0.6999999999869166,1.3584503374999997e-06,0.010000422969322117
30,1,MS,3,1589281.0,0.02895,0.58422117,8.45073359,5.00116852,12.0,0.00205,0.097057851926328,0.0010031497822297673,0.6998425400783904,0.048115734,0.010031497822297925
30,1,MS,4,776406.0,0.028939999999999997,0.29081937,5.21610928,2.48964797,12.0,0.000794,0.030990374786166824,0.0010056460359793072,0.6998531410441583,0.03214189288213212,0.01005646035979311
30,1,MS,5,0.0,0.028939999999999997,0.01137627,0.21957473,0.09738878,12.0,2.98e-05,0.0023837663443638875,0.001000043486202104,0.6999999532574704,0.0001206253445,0.0100004348620211
30,1,MS,6,0.0,0.028939999999999997,0.00193579,0.03887607,0.0165717,12.0,8.08e-06,0.0008581561113824177,0.0010000437342181207,0.6999999954188875,3.2839348999999996e-05,0.010000437342181322
30,1,MS,7,0.0,0.028939999999999997,0.00063542,0.01285527,0.00543963,12.0,2.76e-06,0.0003694839112231552,0.0010000438136594863,0.6999999993190416,1.1337438499999998e-05,0.010000438136594807
30,1,MS,8,0.0,0.028939999999999997,0.00026459,0.00543755,0.00226507,12.0,1.2e-06,0.00019070137910533647,0.0010000438426880204,0.6999999998439957,5.032366999999999e-06,0.010000438426880314
30,1,MS,9,0.0,0.028939999999999997,0.00011143,0.00230207,0.00095395,12.0,4.34e-07,8.343184581367806e-05,0.0010000437522920617,0.6999999999737373,1.9364152249999994e-06,0.010000437522920657
30,1,MS,10,0.0,0.028939999999999997,5.329e-05,0.00110966,0.00045620000000000003,12.0,2.91e-07,5.9594151510707855e-05,0.0010000433478348362,0.6999999999868399,1.3584503374999997e-06,0.010000437650855119
31,1,MS,3,1589281.0,0.02895,0.58637466,8.46636196,4.96221477,12.0,0.00205,0.09717634688400435,0.001003150808732601,0.6998425404004976,0.048115734,0.010031508087326243
31,1,MS,4,776406.0,0.028939999999999997,0.29227943,5.22299725,2.47354069,12.0,0.000794,0.031156642599772497,0.0010056474540223181,0.6998522951537107,0.032327185989121925,0.010056474540223227
31,1,MS,5,0.0,0.028939999999999997,0.01148509,0.21983225,0.09719633,12.0,2.98e-05,0.002397752056458297,0.0010000449464194945,0.6999999529833664,0.0001206253445,0.010000449464195005
31,1,MS,6,0.0,0.028939999999999997,0.00195034,0.03891837,0.01650532,12.0,8.08e-06,0.0008631909708599677,0.0010000451958904128,0.6999999953920234,3.2839348999999996e-05,0.010000451958904246
31,1,MS,7,0.0,0.028939999999999997,0.00063993,0.01286906,0.00541558,12.0,2.76e-06,0.0003716516983126377,0.0010000452757977837,0.6999999993150485,1.1337438499999998e-05,0.010000452757977781
31,1,MS,8,0.0,0.028939999999999997,0.00026632,0.00544321,0.00225379,12.0,1.2e-06,0.00019182023702443436,0.0010000453049947328,0.699999999843081,5.032366999999999e-06,0.01000045304994745
31,1,MS,9,0.0,0.028939999999999997,0.00011214,0.00230444,0.00094904,12.0,4.34e-07,8.392134609949242e-05,0.0010000452144824218,0.6999999999735833,1.9364152249999994e-06,0.010000452144824262
31,1,MS,10,0.0,0.028939999999999997,5.361e-05,0.00111079,0.00045371,12.0,2.91e-07,5.9943794012570833e-05,0.0010000448030487057,0.6999999999867627,1.3584503374999997e-06,0.010000452352018243
32,1,MS,3,1589281.0,0.02895,0.58842775,8.48201461,4.92161123,12.0,0.00205,0.09729484184177943,0.0010031518352364782,0.6998425407226031,0.048115734,0.010031518352365014
32,1,MS,4,776406.0,0.028939999999999997,0.29369520000000005,5.22991369,2.45658036,12.0,0.000794,0.03132291006258992,0.0010056488720645107,0.699851444421888,0.032513540919107485,0.010056488720645167
32,1,MS,5,0.0,0.028939999999999997,0.01159454,0.22009302,0.09698008,12.0,2.98e-05,0.0024118193644817277,0.0010000464066257564,0.6999999527076644,0.0001206253445,0.010000464066257627
32,1,MS,6,0.0,0.028939999999999997,0.0019647,0.03896106,0.01643328,12.0,8.08e-06,0.000868255204911214,0.001000046657560068,0.6999999953650025,3.2839348999999996e-05,0.010000466575600804
32,1,MS,7,0.0,0.028939999999999997,0.00064437,0.01288297,0.00538966,12.0,2.76e-06,0.0003738321327910787,0.0010000467379360871,0.6999999993110319,1.1337438499999998e-05,0.010000467379360809
32,1,MS,8,0.0,0.028939999999999997,0.00026801,0.00544891,0.00224174,12.0,1.2e-06,0.00019294562263349723,0.00100004676730456,0.6999999998421608,5.032366999999999e-06,0.01000046767304573
32,1,MS,9,0.0,0.028939999999999997,0.00011284,0.00230683,0.0009437999999999998,12.0,4.34e-07,8.441370225443194e-05,0.0010000466768948885,0.6999999999734284,1.9364152249999994e-06,0.010000466768948935
32,1,MS,10,0.0,0.028939999999999997,5.393e-05,0.00111192,0.00045106,12.0,2.91e-07,6.0295476858964856e-05,0.0010000462654651471,0.6999999999866852,1.3584503374999997e-06,0.01000046712520754
33,1,MS,3,1589281.0,0.02895,0.59015075,8.49768804,4.86098345,12.0,0.00205,0.0974133367996544,0.001003152861741414,0.6998425410447084,0.048115734,0.010031528617414354
33,1,MS,4,776406.0,0.028939999999999997,0.29494872,5.23685668,2.42973927,12.0,0.000794,0.03148917716865771,0.0010056502901058604,0.6998505887663939,0.032700975720385723,0.010056502901058664
33,1,MS,5,0.0,0.028939999999999997,0.01169921,0.22035704,0.09637505,12.0,2.98e-05,0.002425969665384275,0.0010000478668206808,0.6999999524303364,0.0001206253445,0.01000047866820686
33,1,MS,6,0.0,0.028939999999999997,0.00197802,0.03900412,0.0162944,12.0,8.08e-06,0.0008733493164389144,0.0010000481192269988,0.6999999953378222,3.2839348999999996e-05,0.010000481192270105
33,1,MS,7,0.0,0.028939999999999997,0.00064847,0.01289698,0.00534187,12.0,2.76e-06,0.0003760254311889327,0.0010000482000744838,0.6999999993069916,1.1337438499999998e-05,0.010000482000744788
33,1,MS,8,0.0,0.028939999999999997,0.00026957,0.00545466,0.00222061,12.0,1.2e-06,0.00019407764768121443,0.0010000482296142984,0.6999999998412354,5.032366999999999e-06,0.010000482296143124
33,1,MS,9,0.0,0.028939999999999997,0.00011347,0.00230923,0.00093475,12.0,4.34e-07,8.490896306413499e-05,0.0010000481379787473,0.6999999999732727,1.9364152249999994e-06,0.01000048137978752
33,1,MS,10,0.0,0.028939999999999997,5.421e-05,0.00111306,0.0004466,12.0,2.91e-07,6.0649234435022686e-05,0.001000047726562145,0.6999999999866073,1.3584503374999997e-06,0.010000481885202844
34,1,MS,3,1589281.0,0.02895,0.59168693,8.5133812,4.79491727,12.0,0.00205,0.0975318317576281,0.0010031538882473935,0.699842541366813,0.048115734,0.010031538882474149
34,1,MS,4,776406.0,0.028939999999999997,0.29611001,5.24382591,2.39990685,12.0,0.000794,0.03165544391987895,0.0010056517081463595,0.6998497282136034,0.032889484635072255,0.010056517081463654
34,1,MS,5,0.0,0.028939999999999997,0.0118025,0.22062436,0.09565553,12.0,2.98e-05,0.0024402025245182702,0.0010000493270043186,0.6999999521513912,0.0001206253445,0.010000493270043235
34,1,MS,6,0.0,0.028939999999999997,0.00199083,0.03904756,0.016135,12.0,8.08e-06,0.0008784731489692026,0.0010000495808912126,0.6999999953104836,3.2839348999999996e-05,0.01000049580891224
34,1,MS,7,0.0,0.028939999999999997,0.00065239,0.01291112,0.00528738,12.0,2.76e-06,0.00037823152613700905,0.0010000496622129481,0.6999999993029279,1.1337438499999998e-05,0.010000496622129436
34,1,MS,8,0.0,0.028939999999999997,0.00027104,0.00546044,0.00219671,12.0,1.2e-06,0.0001952162773963091,0.0010000496919262067,0.6999999998403043,5.032366999999999e-06,0.0100004969192622
34,1,MS,9,0.0,0.028939999999999997,0.00011407,0.00231166,0.00092453,12.0,4.34e-07,8.540711353019801e-05,0.0010000496003936656,0.6999999999731158,1.9364152249999994e-06,0.010000496003936711
34,1,MS,10,0.0,0.028939999999999997,5.448e-05,0.00111421,0.00044158,12.0,2.91e-07,6.1005056051311985e-05,0.0010000491889603266,0.6999999999865285,1.3584503374999997e-06,0.010000496658210421
35,1,MS,3,1589281.0,0.02895,0.59308729,8.52909185,4.72683242,12.0,0.00205,0.09765032671570165,0.0010031549147544315,0.6998425416889167,0.048115734,0.010031549147544514
35,1,MS,4,776406.0,0.028939999999999997,0.29720151,5.25082006,2.36893777,12.0,0.000794,0.03182171031024092,0.00100565312618598,0.6998488626805068,0.03307908586673287,0.010056531261859859
