t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
406,1,MS,6,hiddenzone,0.17432012,8,0.07974193,0.01021441
406,1,MS,7,hiddenzone,0.05132695,8,0.02517062,0.00300754
406,1,MS,8,hiddenzone,0.01849589,8,0.009999,0.00108378
406,1,MS,9,hiddenzone,0.00756723,8,0.00417155,0.00044341
406,1,MS,10,hiddenzone,0.00342212,8,0.00195859,0.00020052
407,1,MS,3,hiddenzone,0.36650196,8,0.24105949,0.02160423
407,1,MS,4,hiddenzone,11.65640133,8,8.79695641,0.68713597
407,1,MS,5,hiddenzone,3.97614979,8,0.92224655,0.23438013
407,1,MS,6,hiddenzone,0.17393846,8,0.07997529,0.01025317
407,1,MS,7,hiddenzone,0.05119711,8,0.02523778,0.00301793
407,1,MS,8,hiddenzone,0.01844082,8,0.01002235,0.00108704
407,1,MS,9,hiddenzone,0.00754429,8,0.00418103,0.00044472
407,1,MS,10,hiddenzone,0.00341138,8,0.00196282,0.00020109
408,1,MS,3,hiddenzone,0.37726328,8,0.24148797,0.02183475
408,1,MS,4,hiddenzone,11.98222117,8,8.80953131,0.69327567
408,1,MS,5,hiddenzone,4.1111888,8,0.92844946,0.23794203
408,1,MS,6,hiddenzone,0.17928834,8,0.08021003,0.0103766
408,1,MS,7,hiddenzone,0.05275244,8,0.02530531,0.00305313
408,1,MS,8,hiddenzone,0.01899182,8,0.01004582,0.00109918
408,1,MS,9,hiddenzone,0.00776926,8,0.00419056,0.00044966
408,1,MS,10,hiddenzone,0.0035127,8,0.00196706,0.0002033
409,1,MS,3,hiddenzone,0.39423155,8,0.24191913,0.02208597
409,1,MS,4,hiddenzone,12.49737072,8,8.82215345,0.69992697
409,1,MS,5,hiddenzone,4.31616775,8,0.9347132,0.24180429
409,1,MS,6,hiddenzone,0.18761629,8,0.08044645,0.01051078
409,1,MS,7,hiddenzone,0.05518143,8,0.02537331,0.00309141
409,1,MS,8,hiddenzone,0.01985617,8,0.01006944,0.0011124
409,1,MS,9,hiddenzone,0.00812236,8,0.00420015,0.00045504
409,1,MS,10,hiddenzone,0.00367189,8,0.00197133,0.00020571
410,1,MS,3,hiddenzone,0.41279433,8,0.24235307,0.02234965
410,1,MS,4,hiddenzone,13.06138066,8,8.83482619,0.70696285
410,1,MS,5,hiddenzone,4.54034204,8,0.94103898,0.24582508
410,1,MS,6,hiddenzone,0.19672806,8,0.0806846,0.0106513
410,1,MS,7,hiddenzone,0.05783912,8,0.02544178,0.00313154
410,1,MS,8,hiddenzone,0.02080195,8,0.01009322,0.00112626
410,1,MS,9,hiddenzone,0.00850873,8,0.0042098,0.00046068
410,1,MS,10,hiddenzone,0.00384609,8,0.00197563,0.00020824
411,1,MS,3,hiddenzone,0.43175218,8,0.2427897,0.02260494
411,1,MS,4,hiddenzone,13.63680466,8,8.84754791,0.71376242
411,1,MS,5,hiddenzone,4.7703033,8,0.94742537,0.24975569
411,1,MS,6,hiddenzone,0.20605127,8,0.08092444,0.01078806
411,1,MS,7,hiddenzone,0.06055752,8,0.02551071,0.00317056
411,1,MS,8,hiddenzone,0.0217689,8,0.01011715,0.00113974
411,1,MS,9,hiddenzone,0.00890372,8,0.00421951,0.00046616
411,1,MS,10,hiddenzone,0.00402416,8,0.00197995,0.00021069
412,1,MS,3,hiddenzone,0.44420925,8,0.24322874,0.02280611
412,1,MS,4,hiddenzone,14.00358061,8,8.86031127,0.71886531
412,1,MS,5,hiddenzone,4.9294948,8,0.95386889,0.2530836
412,1,MS,6,hiddenzone,0.21229026,8,0.08116584,0.01089917
412,1,MS,7,hiddenzone,0.06236844,8,0.02558007,0.00320205
412,1,MS,8,hiddenzone,0.02240917,8,0.01014121,0.00115051
412,1,MS,9,hiddenzone,0.00916508,8,0.00422928,0.00047054
412,1,MS,10,hiddenzone,0.00414181,8,0.0019843,0.00021264
413,1,MS,3,hiddenzone,0.45381042,8,0.24366984,0.02296768
413,1,MS,4,hiddenzone,14.28386548,8,8.87310793,0.72282163
413,1,MS,5,hiddenzone,5.05722329,8,0.96036461,0.25594841
413,1,MS,6,hiddenzone,0.21717504,8,0.08140862,0.01099139
413,1,MS,7,hiddenzone,0.06378151,8,0.0256498,0.00322803
413,1,MS,8,hiddenzone,0.02290647,8,0.0101654,0.00115931
413,1,MS,9,hiddenzone,0.00936797,8,0.0042391,0.00047412
413,1,MS,10,hiddenzone,0.00423304,8,0.00198867,0.00021424
414,1,MS,3,hiddenzone,0.46305543,8,0.24411275,0.023117
414,1,MS,4,hiddenzone,14.55409579,8,8.8859332,0.72648459
414,1,MS,5,hiddenzone,5.18088366,8,0.96690867,0.25864252
414,1,MS,6,hiddenzone,0.22189718,8,0.08165267,0.01107771
414,1,MS,7,hiddenzone,0.0651472,8,0.02571988,0.00325233
414,1,MS,8,hiddenzone,0.02338695,8,0.01018969,0.00116754
414,1,MS,9,hiddenzone,0.00956399,8,0.00424896,0.00047746
414,1,MS,10,hiddenzone,0.00432118,8,0.00199306,0.00021573
415,1,MS,3,hiddenzone,0.47205151,8,0.24455735,0.02325331
415,1,MS,4,hiddenzone,14.81683163,8,8.89878415,0.72978565
415,1,MS,5,hiddenzone,5.30217956,8,0.97349913,0.26118444
415,1,MS,6,hiddenzone,0.2265121,8,0.08189793,0.01115801
415,1,MS,7,hiddenzone,0.06648114,8,0.02579028,0.00327487
415,1,MS,8,hiddenzone,0.02385592,8,0.01021409,0.00117515
415,1,MS,9,hiddenzone,0.0097553,8,0.00425886,0.00048055
415,1,MS,10,hiddenzone,0.00440719,8,0.00199747,0.0002171
416,1,MS,3,hiddenzone,0.47471775,8,0.24500349,0.02334346
416,1,MS,4,hiddenzone,14.87795339,8,8.91165628,0.73161655
416,1,MS,5,hiddenzone,5.35294153,8,0.98013467,0.26321918
416,1,MS,6,hiddenzone,0.22809902,8,0.08214433,0.0112164
416,1,MS,7,hiddenzone,0.06692577,8,0.02586099,0.00329097
416,1,MS,8,hiddenzone,0.02400552,8,0.01023859,0.00118044
416,1,MS,9,hiddenzone,0.00981599,8,0.00426881,0.00048269
416,1,MS,10,hiddenzone,0.00443417,8,0.00200189,0.00021804
417,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
417,1,MS,4,hiddenzone,14.85901667,8,8.92454347,0.7325199
417,1,MS,5,hiddenzone,5.37437873,8,0.98681366,0.26493738
417,1,MS,6,hiddenzone,0.22842736,8,0.08239178,0.01126077
417,1,MS,7,hiddenzone,0.06700077,8,0.02593199,0.00330294
417,1,MS,8,hiddenzone,0.02402236,8,0.01026317,0.00118423
417,1,MS,9,hiddenzone,0.0098224,8,0.00427879,0.00048422
417,1,MS,10,hiddenzone,0.00443663,8,0.00200633,0.00021871
418,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
418,1,MS,4,hiddenzone,14.82961285,8,8.93744578,0.73364056
418,1,MS,5,hiddenzone,5.39243464,8,0.99353677,0.26676145
418,1,MS,6,hiddenzone,0.22860448,8,0.08264032,0.0113091
418,1,MS,7,hiddenzone,0.06703112,8,0.02600327,0.00331604
418,1,MS,8,hiddenzone,0.02402303,8,0.01028785,0.00118843
418,1,MS,9,hiddenzone,0.00982219,8,0.0042888,0.00048591
418,1,MS,10,hiddenzone,0.0044361,8,0.00201079,0.00021946
419,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
419,1,MS,4,hiddenzone,14.78150191,8,8.9503596,0.7340324
419,1,MS,5,hiddenzone,5.40408956,8,1.00030354,0.26835084
419,1,MS,6,hiddenzone,0.22850221,8,0.08288989,0.01134686
419,1,MS,7,hiddenzone,0.0669792,8,0.02607482,0.00332603
419,1,MS,8,hiddenzone,0.02399409,8,0.01031261,0.00119149
419,1,MS,9,hiddenzone,0.00980987,8,0.00429885,0.00048714
419,1,MS,10,hiddenzone,0.00443009,8,0.00201526,0.00021999
420,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
420,1,MS,4,hiddenzone,14.73299026,8,8.96328564,0.73456263
420,1,MS,5,hiddenzone,5.41606753,8,1.00711524,0.2700255
420,1,MS,6,hiddenzone,0.22840411,8,0.08314053,0.01138753
420,1,MS,7,hiddenzone,0.0669281,8,0.02614666,0.00333684
420,1,MS,8,hiddenzone,0.02396525,8,0.01033745,0.00119484
420,1,MS,9,hiddenzone,0.00979758,8,0.00430893,0.00048848
420,1,MS,10,hiddenzone,0.00442408,8,0.00201975,0.00022057
421,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
421,1,MS,4,hiddenzone,14.67817012,8,8.97622386,0.73492987
421,1,MS,5,hiddenzone,5.4264044,8,1.01397319,0.27168683
421,1,MS,6,hiddenzone,0.22822305,8,0.08339228,0.0114267
421,1,MS,7,hiddenzone,0.06685214,8,0.02621879,0.00334717
421,1,MS,8,hiddenzone,0.02392726,8,0.01036239,0.001198
421,1,MS,9,hiddenzone,0.00978154,8,0.00431905,0.00048974
421,1,MS,10,hiddenzone,0.00441638,8,0.00202425,0.00022112
422,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
422,1,MS,4,hiddenzone,14.62331555,8,8.98917585,0.73550764
422,1,MS,5,hiddenzone,5.43787386,8,1.02088002,0.27349668
422,1,MS,6,hiddenzone,0.22806666,8,0.08364519,0.01147069
422,1,MS,7,hiddenzone,0.06678249,8,0.02629123,0.00335885
422,1,MS,8,hiddenzone,0.02389111,8,0.01038742,0.00120161
422,1,MS,9,hiddenzone,0.00976624,8,0.00432921,0.0004912
422,1,MS,10,hiddenzone,0.00440899,8,0.00202877,0.00022175
423,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
423,1,MS,4,hiddenzone,14.56201036,8,9.00214234,0.73593799
423,1,MS,5,hiddenzone,5.44842454,8,1.02783857,0.27534202
423,1,MS,6,hiddenzone,0.22784206,8,0.08389935,0.01151437
423,1,MS,7,hiddenzone,0.06669171,8,0.026364,0.00337038
423,1,MS,8,hiddenzone,0.02384686,8,0.01041255,0.00120514
423,1,MS,9,hiddenzone,0.0097476,8,0.0043394,0.00049261
423,1,MS,10,hiddenzone,0.00440008,8,0.0020333,0.00022237
424,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
424,1,MS,4,hiddenzone,14.50006781,8,9.01512567,0.73664622
424,1,MS,5,hiddenzone,5.46040205,8,1.03485268,0.27739222
424,1,MS,6,hiddenzone,0.22764417,8,0.08415484,0.0115646
424,1,MS,7,hiddenzone,0.06660744,8,0.02643712,0.00338375
424,1,MS,8,hiddenzone,0.02380434,8,0.01043779,0.00120929
424,1,MS,9,hiddenzone,0.00972964,8,0.00434965,0.00049428
424,1,MS,10,hiddenzone,0.00439145,8,0.00203786,0.00022309
425,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
425,1,MS,4,hiddenzone,14.43009879,8,9.02812671,0.73716747
425,1,MS,5,hiddenzone,5.47133621,8,1.04192607,0.2794929
425,1,MS,6,hiddenzone,0.22736366,8,0.08441176,0.01161457
425,1,MS,7,hiddenzone,0.06649746,8,0.02651062,0.00339694
425,1,MS,8,hiddenzone,0.02375191,8,0.01046315,0.00121334
425,1,MS,9,hiddenzone,0.0097076,8,0.00435994,0.0004959
425,1,MS,10,hiddenzone,0.00438095,8,0.00204243,0.0002238
426,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
426,1,MS,4,hiddenzone,14.3642078,8,9.04114799,0.73796108
426,1,MS,5,hiddenzone,5.48573889,8,1.04906317,0.28181688
426,1,MS,6,hiddenzone,0.22718971,8,0.08467022,0.01167146
426,1,MS,7,hiddenzone,0.06641712,8,0.02658453,0.00341206
426,1,MS,8,hiddenzone,0.02370938,8,0.01048863,0.00121803
426,1,MS,9,hiddenzone,0.00968958,8,0.00437028,0.00049779
426,1,MS,10,hiddenzone,0.00437223,8,0.00204703,0.00022462
427,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
427,1,MS,4,hiddenzone,14.29350609,8,9.0541898,0.73857408
427,1,MS,5,hiddenzone,5.49928174,8,1.05626619,0.28414562
427,1,MS,6,hiddenzone,0.22696129,8,0.08493028,0.01172712
427,1,MS,7,hiddenzone,0.06632005,8,0.02665886,0.00342677
427,1,MS,8,hiddenzone,0.0236605,8,0.01051425,0.00122254
427,1,MS,9,hiddenzone,0.00966895,8,0.00438067,0.0004996
427,1,MS,10,hiddenzone,0.00436233,8,0.00205165,0.0002254
428,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
428,1,MS,4,hiddenzone,14.22605985,8,9.06725359,0.73942811
428,1,MS,5,hiddenzone,5.51467354,8,1.06353733,0.28662272
428,1,MS,6,hiddenzone,0.22679794,8,0.08519199,0.01178785
428,1,MS,7,hiddenzone,0.06624146,8,0.02673364,0.00344291
428,1,MS,8,hiddenzone,0.02361799,8,0.01054,0.00122755
428,1,MS,9,hiddenzone,0.00965092,8,0.00439112,0.00050161
428,1,MS,10,hiddenzone,0.00435358,8,0.0020563,0.00022628
429,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
429,1,MS,4,hiddenzone,14.1540755,8,9.08033945,0.74008096
429,1,MS,5,hiddenzone,5.52877892,8,1.07087814,0.28907221
429,1,MS,6,hiddenzone,0.22657287,8,0.08545539,0.01184649
429,1,MS,7,hiddenzone,0.06614439,8,0.02680886,0.0034584
429,1,MS,8,hiddenzone,0.02356869,8,0.01056589,0.0012323
429,1,MS,9,hiddenzone,0.0096301,8,0.00440162,0.00050352
429,1,MS,10,hiddenzone,0.00434359,8,0.00206097,0.00022711
430,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
430,1,MS,4,hiddenzone,14.08434657,8,9.09344854,0.74095882
430,1,MS,5,hiddenzone,5.54467155,8,1.07829111,0.29168364
430,1,MS,6,hiddenzone,0.22640425,8,0.08572055,0.01191038
430,1,MS,7,hiddenzone,0.06606303,8,0.02688454,0.00347536
430,1,MS,8,hiddenzone,0.02352464,8,0.01059193,0.00123756
430,1,MS,9,hiddenzone,0.00961142,8,0.00441218,0.00050563
430,1,MS,10,hiddenzone,0.00433454,8,0.00206566,0.00022803
431,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
431,1,MS,4,hiddenzone,14.00963964,8,9.10658165,0.7416294
431,1,MS,5,hiddenzone,5.55989073,8,1.08577944,0.29431005
431,1,MS,6,hiddenzone,0.22618409,8,0.08598754,0.01197307
431,1,MS,7,hiddenzone,0.06596556,8,0.02696071,0.0034919
431,1,MS,8,hiddenzone,0.02347438,8,0.01061811,0.00124262
431,1,MS,9,hiddenzone,0.00959019,8,0.0044228,0.00050766
431,1,MS,10,hiddenzone,0.00432432,8,0.00207038,0.00022891
432,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
432,1,MS,4,hiddenzone,14.21246707,8,9.11975482,0.74746034
432,1,MS,5,hiddenzone,5.68593203,8,1.09335211,0.2990806
432,1,MS,6,hiddenzone,0.23043598,8,0.08625667,0.01212101
432,1,MS,7,hiddenzone,0.06717079,8,0.02703745,0.00353321
432,1,MS,8,hiddenzone,0.02388696,8,0.01064447,0.00125646
432,1,MS,9,hiddenzone,0.00975801,8,0.00443349,0.00051328
432,1,MS,10,hiddenzone,0.00439933,8,0.00207513,0.00023141
433,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
433,1,MS,4,hiddenzone,14.5342076,8,9.13297646,0.75257277
433,1,MS,5,hiddenzone,5.86484358,8,1.10101606,0.30372368
433,1,MS,6,hiddenzone,0.23675779,8,0.08652816,0.01226106
433,1,MS,7,hiddenzone,0.06897633,8,0.02711484,0.0035721
433,1,MS,8,hiddenzone,0.02451163,8,0.01067104,0.00126939
433,1,MS,9,hiddenzone,0.01001241,8,0.00444427,0.00051852
433,1,MS,10,hiddenzone,0.00451331,8,0.00207992,0.00023373
434,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
434,1,MS,4,hiddenzone,14.88422583,8,9.14624878,0.75798721
434,1,MS,5,hiddenzone,6.05951748,8,1.10877552,0.30863043
434,1,MS,6,hiddenzone,0.24363554,8,0.08680213,0.01240917
434,1,MS,7,hiddenzone,0.07094041,8,0.02719288,0.00361323
434,1,MS,8,hiddenzone,0.02519107,8,0.01069782,0.00128307
434,1,MS,9,hiddenzone,0.01028913,8,0.00445513,0.00052406
434,1,MS,10,hiddenzone,0.0046373,8,0.00208475,0.00023619
435,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
435,1,MS,4,hiddenzone,15.2372242,8,9.15957119,0.76308267
435,1,MS,5,hiddenzone,6.25869302,8,1.11663169,0.3134833
435,1,MS,6,hiddenzone,0.25063514,8,0.08707859,0.01255377
435,1,MS,7,hiddenzone,0.07293738,8,0.0272716,0.00365328
435,1,MS,8,hiddenzone,0.025881,8,0.0107248,0.00129632
435,1,MS,9,hiddenzone,0.01057007,8,0.00446607,0.00052943
435,1,MS,10,hiddenzone,0.00476314,8,0.00208961,0.00023858
436,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
436,1,MS,4,hiddenzone,15.33747683,8,9.17293892,0.76623875
436,1,MS,5,hiddenzone,6.35714759,8,1.12458327,0.31759008
436,1,MS,6,hiddenzone,0.25356689,8,0.08735749,0.01266781
436,1,MS,7,hiddenzone,0.07374894,8,0.02735096,0.00368439
436,1,MS,8,hiddenzone,0.02614959,8,0.010752,0.0013064
436,1,MS,9,hiddenzone,0.01067891,8,0.0044771,0.0005335
436,1,MS,10,hiddenzone,0.00481141,8,0.00209451,0.00024037
437,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
437,1,MS,4,hiddenzone,15.34764389,8,9.18634193,0.76817479
437,1,MS,5,hiddenzone,6.41703477,8,1.13262594,0.32117959
437,1,MS,6,hiddenzone,0.25496192,8,0.08763865,0.01276126
437,1,MS,7,hiddenzone,0.07411341,8,0.02743093,0.0037095
437,1,MS,8,hiddenzone,0.02625961,8,0.01077938,0.00131434
437,1,MS,9,hiddenzone,0.010723,8,0.0044882,0.00053671
437,1,MS,10,hiddenzone,0.00483051,8,0.00209944,0.00024178
438,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
438,1,MS,4,hiddenzone,15.34660488,8,9.19977806,0.77003536
438,1,MS,5,hiddenzone,6.4719522,8,1.1407586,0.3247343
438,1,MS,6,hiddenzone,0.25616639,8,0.08792204,0.01285345
438,1,MS,7,hiddenzone,0.07442257,8,0.02751149,0.00373425
438,1,MS,8,hiddenzone,0.02635008,8,0.01080694,0.00132215
438,1,MS,9,hiddenzone,0.01075911,8,0.00449938,0.00053985
438,1,MS,10,hiddenzone,0.00484602,8,0.0021044,0.00024316
439,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
439,1,MS,4,hiddenzone,15.33265704,8,9.21324435,0.77141463
439,1,MS,5,hiddenzone,6.52096006,8,1.14897952,0.32807688
439,1,MS,6,hiddenzone,0.25714631,8,0.0882076,0.01293746
439,1,MS,7,hiddenzone,0.07466668,8,0.02759262,0.00375661
439,1,MS,8,hiddenzone,0.02641763,8,0.01083468,0.00132912
439,1,MS,9,hiddenzone,0.01078588,8,0.00451062,0.00054266
439,1,MS,10,hiddenzone,0.00485733,8,0.0021094,0.00024438
440,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
440,1,MS,4,hiddenzone,15.28222436,8,9.22674029,0.77258417
440,1,MS,5,hiddenzone,6.55471479,8,1.15728919,0.33135498
440,1,MS,6,hiddenzone,0.25752522,8,0.08849534,0.0130186
440,1,MS,7,hiddenzone,0.07473608,8,0.02767433,0.00377812
440,1,MS,8,hiddenzone,0.02642331,8,0.0108626,0.00133577
440,1,MS,9,hiddenzone,0.01078738,8,0.00452194,0.00054533
440,1,MS,10,hiddenzone,0.00485726,8,0.00211443,0.00024555
441,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
441,1,MS,4,hiddenzone,15.21239784,8,9.24026292,0.77324187
441,1,MS,5,hiddenzone,6.57985584,8,1.16568703,0.33443657
441,1,MS,6,hiddenzone,0.25756771,8,0.08878521,0.01309162
441,1,MS,7,hiddenzone,0.07470773,8,0.02775661,0.00379724
441,1,MS,8,hiddenzone,0.02639439,8,0.01089069,0.00134157
441,1,MS,9,hiddenzone,0.01077476,8,0.00453333,0.00054766
441,1,MS,10,hiddenzone,0.00485084,8,0.00211948,0.00024656
442,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
442,1,MS,4,hiddenzone,15.14412864,8,9.25381238,0.77408513
442,1,MS,5,hiddenzone,6.60533537,8,1.17417356,0.33761249
442,1,MS,6,hiddenzone,0.25763034,8,0.08907725,0.01316817
442,1,MS,7,hiddenzone,0.0746853,8,0.02783945,0.00381737
442,1,MS,8,hiddenzone,0.02636763,8,0.01091896,0.00134772
442,1,MS,9,hiddenzone,0.01076304,8,0.00454479,0.00055013
442,1,MS,10,hiddenzone,0.00484483,8,0.00212457,0.00024763
443,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
443,1,MS,4,hiddenzone,15.06993513,8,9.26738768,0.7746494
443,1,MS,5,hiddenzone,6.62777709,8,1.18274874,0.34067506
443,1,MS,6,hiddenzone,0.25758324,8,0.08937144,0.01324021
443,1,MS,7,hiddenzone,0.07463122,8,0.02792286,0.00383618
443,1,MS,8,hiddenzone,0.02632979,8,0.0109474,0.0013534
443,1,MS,9,hiddenzone,0.01074679,8,0.00455632,0.0005524
443,1,MS,10,hiddenzone,0.00483679,8,0.00212969,0.00024862
444,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
444,1,MS,4,hiddenzone,14.99928737,8,9.28098911,0.77545131
444,1,MS,5,hiddenzone,6.65116501,8,1.19141269,0.34384277
444,1,MS,6,hiddenzone,0.25758441,8,0.08966778,0.01331639
444,1,MS,7,hiddenzone,0.07459141,8,0.02800684,0.00385617
444,1,MS,8,hiddenzone,0.02629714,8,0.01097601,0.00135949
444,1,MS,9,hiddenzone,0.01073268,8,0.00456792,0.00055485
444,1,MS,10,hiddenzone,0.00482972,8,0.00213484,0.00024968
445,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
445,1,MS,4,hiddenzone,14.92312938,8,9.29461579,0.77598636
445,1,MS,5,hiddenzone,6.67191021,8,1.20016572,0.34691424
445,1,MS,6,hiddenzone,0.2574877,8,0.08996629,0.01338854
445,1,MS,7,hiddenzone,0.07452322,8,0.02809139,0.00387498
445,1,MS,8,hiddenzone,0.0262545,8,0.0110048,0.00136515
445,1,MS,9,hiddenzone,0.0107145,8,0.00457959,0.00055712
445,1,MS,10,hiddenzone,0.00482083,8,0.00214001,0.00025067
446,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
446,1,MS,4,hiddenzone,14.85395807,8,9.3082685,0.77675343
446,1,MS,5,hiddenzone,6.69530545,8,1.20900855,0.35009744
446,1,MS,6,hiddenzone,0.25750226,8,0.09026698,0.01346495
446,1,MS,7,hiddenzone,0.07448742,8,0.02817651,0.003895
446,1,MS,8,hiddenzone,0.02622338,8,0.01103376,0.00137124
446,1,MS,9,hiddenzone,0.01070102,8,0.00459133,0.00055956
446,1,MS,10,hiddenzone,0.00481406,8,0.00214522,0.00025173
447,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
447,1,MS,4,hiddenzone,14.78045577,8,9.32194467,0.77724813
447,1,MS,5,hiddenzone,6.71448838,8,1.21793751,0.35307053
447,1,MS,6,hiddenzone,0.25739295,8,0.09056975,0.01353475
447,1,MS,7,hiddenzone,0.07441728,8,0.02826217,0.00391317
447,1,MS,8,hiddenzone,0.02618088,8,0.01106289,0.0013767
447,1,MS,9,hiddenzone,0.01068294,8,0.00460313,0.00056175
447,1,MS,10,hiddenzone,0.00480525,8,0.00215046,0.00025268
448,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
448,1,MS,4,hiddenzone,14.71503459,8,9.33564388,0.77796738
448,1,MS,5,hiddenzone,6.73442285,8,1.22694907,0.35602243
448,1,MS,6,hiddenzone,0.25735992,8,0.09087453,0.01360577
448,1,MS,7,hiddenzone,0.07437113,8,0.02834837,0.00393176
448,1,MS,8,hiddenzone,0.02614774,8,0.01109218,0.00138235
448,1,MS,9,hiddenzone,0.01066872,8,0.004615,0.00056402
448,1,MS,10,hiddenzone,0.00479821,8,0.00215573,0.00025367
449,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
449,1,MS,4,hiddenzone,14.64596252,8,9.34936373,0.77842329
449,1,MS,5,hiddenzone,6.75039217,8,1.23603947,0.35875911
449,1,MS,6,hiddenzone,0.25721327,8,0.09118121,0.01367013
449,1,MS,7,hiddenzone,0.0742937,8,0.02843506,0.0039485
449,1,MS,8,hiddenzone,0.02610434,8,0.01112163,0.00138737
449,1,MS,9,hiddenzone,0.01065034,8,0.00462694,0.00056604
449,1,MS,10,hiddenzone,0.00478934,8,0.00216102,0.00025454
450,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
450,1,MS,4,hiddenzone,14.58169188,8,9.3631031,0.77900603
450,1,MS,5,hiddenzone,6.76654667,8,1.24520585,0.3614732
450,1,MS,6,hiddenzone,0.25710684,8,0.09148973,0.01373498
450,1,MS,7,hiddenzone,0.07422924,8,0.02852224,0.00396543
450,1,MS,8,hiddenzone,0.02606614,8,0.01115122,0.00139249
450,1,MS,9,hiddenzone,0.01063412,8,0.00463893,0.00056809
450,1,MS,10,hiddenzone,0.00478146,8,0.00216634,0.00025543
451,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
451,1,MS,4,hiddenzone,14.5160371,8,9.37686035,0.77939493
451,1,MS,5,hiddenzone,6.77994236,8,1.25444505,0.36400852
451,1,MS,6,hiddenzone,0.2569298,8,0.0918,0.01379448
451,1,MS,7,hiddenzone,0.07414582,8,0.02860987,0.00398087
451,1,MS,8,hiddenzone,0.02602196,8,0.01118094,0.00139712
451,1,MS,9,hiddenzone,0.01061549,8,0.00465097,0.00056994
451,1,MS,10,hiddenzone,0.00477253,8,0.00217168,0.00025624
452,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
452,1,MS,4,hiddenzone,14.45332557,8,9.39063506,0.78002453
452,1,MS,5,hiddenzone,6.79266415,8,1.26375444,0.36656939
452,1,MS,6,hiddenzone,0.25676018,8,0.09211197,0.01385636
452,1,MS,7,hiddenzone,0.07406594,8,0.02869795,0.00399706
452,1,MS,8,hiddenzone,0.02597967,8,0.01121081,0.00140203
452,1,MS,9,hiddenzone,0.01059766,8,0.00466308,0.00057192
452,1,MS,10,hiddenzone,0.00476398,8,0.00217705,0.00025709
453,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
453,1,MS,4,hiddenzone,14.38697741,8,9.40442558,0.78044838
453,1,MS,5,hiddenzone,6.80186055,8,1.27313114,0.36895842
453,1,MS,6,hiddenzone,0.25648624,8,0.09242556,0.01391295
453,1,MS,7,hiddenzone,0.07395719,8,0.02878645,0.00401177
453,1,MS,8,hiddenzone,0.02592784,8,0.0112408,0.00140644
453,1,MS,9,hiddenzone,0.01057596,8,0.00467523,0.00057369
453,1,MS,10,hiddenzone,0.00475372,8,0.00218244,0.00025786
454,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
454,1,MS,4,hiddenzone,14.3178608,8,9.4182332,0.78118305
454,1,MS,5,hiddenzone,6.81033719,8,1.28257732,0.3715509
454,1,MS,6,hiddenzone,0.25617697,8,0.09274082,0.01397638
454,1,MS,7,hiddenzone,0.07383772,8,0.02887538,0.00402841
454,1,MS,8,hiddenzone,0.02587202,8,0.01127092,0.00141152
454,1,MS,9,hiddenzone,0.01055262,8,0.00468743,0.00057573
